"Pros_No","married","own_home","household_size","income","age","zip_code","pred.class"
4804,1,1,3,35,58,19047,"4"
4805,1,1,2,175,50,21210,"2"
4806,0,1,6,35,38,8755,"4"
4807,1,1,2,90,38,8215,"4"
4808,1,1,3,70,57,8690,"4"
4809,0,1,4,35,50,22124,"4"
4810,0,1,4,60,48,18940,"4"
4811,1,1,3,35,56,20147,"4"
4812,1,1,3,175,53,21093,"2"
4813,1,1,2,150,47,18901,"2"
4814,1,1,1,90,66,22601,"4"
4815,1,1,4,80,49,19010,"4"
4816,0,1,3,55,35,20815,"4"
4817,1,1,1,175,46,19010,"2"
4818,1,1,1,35,51,22201,"4"
4819,1,1,2,90,70,8759,"4"
4820,0,0,2,35,78,22903,"1"
4821,1,1,2,35,51,21030,"4"
4822,0,1,1,35,75,22630,"4"
4823,1,1,5,70,56,22039,"4"
4824,1,1,2,35,44,22201,"4"
4825,1,1,1,35,56,20876,"4"
4826,0,1,3,35,41,21738,"4"
4827,0,1,4,35,69,21234,"4"
4828,1,1,2,35,68,22405,"4"
4829,1,1,2,35,72,22043,"4"
4830,0,0,3,50,53,20176,"1"
4831,1,1,6,35,46,8755,"4"
4832,1,1,3,175,65,8057,"2"
4833,1,1,4,145,53,20194,"4"
4834,1,1,1,60,40,22180,"4"
4835,0,0,1,35,54,8226,"1"
4836,0,1,1,35,54,20111,"4"
4837,1,1,2,65,59,8361,"4"
4838,1,1,2,35,43,8527,"4"
4839,1,1,4,90,48,22031,"4"
4840,1,0,3,60,46,23229,"2"
4841,1,1,2,55,74,8048,"4"
4842,0,1,3,35,57,8077,"4"
4843,1,1,2,45,58,7728,"4"
4844,0,1,3,45,48,22030,"4"
4845,1,1,4,35,36,22207,"4"
4846,1,0,1,75,36,20910,"2"
4847,0,1,1,55,33,18940,"4"
4848,0,1,2,90,46,21157,"4"
4849,1,0,2,45,32,20910,"2"
4850,1,1,4,55,45,8234,"4"
4851,1,1,2,40,44,20901,"4"
4852,1,0,1,35,77,8527,"2"
4853,1,1,2,70,53,8759,"4"
4854,1,1,5,35,54,8753,"4"
4855,0,1,2,90,40,8201,"4"
4856,0,1,3,160,44,22192,"4"
4857,0,1,3,175,58,20186,"4"
4858,1,1,2,50,63,20016,"4"
4859,1,1,5,80,48,20905,"4"
4860,1,1,2,35,54,23113,"4"
4861,1,0,1,35,78,19128,"2"
4862,0,1,5,35,39,21075,"4"
4863,1,1,3,35,32,19087,"4"
4864,1,1,2,35,43,8302,"4"
4865,0,1,6,35,42,19446,"4"
4866,0,1,3,35,55,22039,"4"
4867,0,1,4,165,37,20124,"4"
4868,1,1,2,35,62,8816,"4"
4869,0,1,3,35,39,21702,"4"
4870,1,1,2,80,45,19083,"4"
4871,0,1,3,35,45,20132,"4"
4872,1,1,2,35,67,22205,"4"
4873,0,1,4,35,81,8054,"4"
4874,1,1,2,35,40,21286,"4"
4875,0,1,4,175,59,21144,"4"
4876,0,1,4,35,67,8009,"4"
4877,1,1,2,35,43,22030,"4"
4878,1,1,2,35,60,20120,"4"
4879,0,1,2,35,42,20815,"4"
4880,0,1,2,70,68,21117,"4"
4881,1,1,2,35,48,8742,"4"
4882,1,0,4,160,55,8534,"2"
4883,1,1,2,35,40,20170,"4"
4884,0,1,1,35,69,21044,"4"
4885,0,1,1,35,76,8090,"4"
4886,0,1,2,135,38,20176,"4"
4887,0,0,1,35,32,22201,"1"
4888,1,1,6,50,38,21771,"4"
4889,1,1,4,175,40,8520,"2"
4890,1,1,4,35,62,20007,"4"
4891,0,1,2,45,78,19128,"4"
4892,1,1,3,175,43,22180,"2"
4893,1,1,2,35,41,7728,"4"
4894,1,1,2,175,55,22311,"2"
4895,1,1,4,105,86,18901,"4"
4896,0,1,4,85,27,8088,"4"
4897,0,1,3,35,45,18901,"4"
4898,1,1,6,45,43,8755,"4"
4899,1,1,3,35,57,21701,"4"
4900,0,1,3,90,54,21401,"4"
4901,0,1,3,100,62,19087,"4"
4902,0,1,2,35,55,7728,"4"
4903,0,1,3,50,46,20874,"4"
4904,1,1,6,35,45,19002,"4"
4905,0,1,2,35,80,21090,"4"
4906,1,0,3,65,34,21122,"2"
4907,0,1,2,60,35,22901,"4"
4908,1,1,2,35,66,21037,"4"
4909,0,1,2,35,47,8060,"4"
4910,1,1,2,80,71,21044,"4"
4911,1,1,2,35,56,22030,"4"
4912,0,1,2,35,54,22315,"4"
4913,1,1,6,35,38,8107,"4"
4914,0,1,4,35,55,21401,"4"
4915,1,1,3,70,57,8062,"4"
4916,1,1,2,35,62,8088,"4"
4917,0,1,4,35,51,8234,"4"
4918,0,1,1,35,66,21784,"4"
4919,1,1,3,95,43,8053,"4"
4920,1,1,5,155,47,20187,"4"
4921,1,1,4,35,46,8527,"4"
4922,1,1,2,55,58,20171,"4"
4923,1,1,1,95,89,22207,"4"
4924,0,0,1,35,56,21229,"1"
4925,0,1,6,160,52,19087,"4"
4926,1,1,2,40,63,19087,"4"
4927,1,1,2,35,50,20878,"4"
4928,0,0,3,135,39,20186,"1"
4929,1,0,1,35,56,21784,"2"
4930,1,0,4,85,68,8022,"2"
4931,0,1,2,35,55,22309,"4"
4932,0,1,1,130,52,8034,"4"
4933,1,0,1,35,44,8096,"2"
4934,1,1,2,105,49,8050,"4"
4935,1,1,3,50,63,8004,"4"
4936,0,1,1,35,64,8724,"4"
4937,0,0,1,75,56,20009,"1"
4938,1,1,2,155,67,21061,"2"
4939,0,1,4,175,42,20016,"4"
4940,1,1,2,95,54,19004,"4"
4941,0,1,6,35,53,22314,"4"
4942,1,1,2,35,55,8062,"4"
4943,0,1,3,35,73,21207,"4"
4944,0,1,3,35,58,19002,"4"
4945,0,1,2,130,77,22102,"4"
4946,1,1,4,90,53,22101,"4"
4947,1,1,3,35,66,21401,"4"
4948,0,1,3,35,47,19136,"4"
4949,1,1,3,135,49,8088,"2"
4950,1,1,2,175,38,8050,"2"
4951,1,1,6,65,48,20882,"4"
4952,1,1,4,60,48,22182,"4"
4953,0,1,4,125,62,21117,"4"
4954,0,1,3,35,80,19111,"4"
4955,1,1,4,125,43,21042,"4"
4956,1,1,3,75,58,22192,"4"
4957,1,1,2,35,73,8742,"4"
4958,0,0,1,40,81,20877,"1"
4959,1,1,5,175,43,22180,"2"
4960,1,1,3,35,47,23229,"4"
4961,1,1,3,35,72,8050,"4"
4962,1,0,3,35,53,22044,"2"
4963,0,1,1,60,74,22182,"4"
4964,1,1,3,35,59,8690,"4"
4965,1,1,5,35,38,8010,"4"
4966,1,1,3,175,69,20136,"2"
4967,1,1,3,35,37,23233,"4"
4968,1,1,2,45,47,19083,"4"
4969,0,1,2,35,61,20003,"4"
4970,1,1,3,60,62,22033,"4"
4971,0,1,3,175,33,21029,"4"
4972,0,0,3,35,35,21212,"1"
4973,1,1,3,35,41,22193,"4"
4974,1,1,1,35,51,20111,"4"
4975,1,1,2,35,54,8691,"4"
4976,0,1,1,75,55,20187,"4"
4977,0,1,1,35,62,20016,"4"
4978,1,1,4,175,48,8033,"2"
4979,0,1,3,35,51,22180,"4"
4980,1,1,6,175,67,20191,"4"
4981,1,1,3,100,62,20015,"4"
4982,0,0,1,35,30,8050,"1"
4983,0,1,4,130,46,8540,"4"
4984,0,1,4,45,36,21014,"4"
4985,0,1,5,60,77,22207,"4"
4986,0,1,5,50,47,23113,"4"
4987,1,1,4,45,51,18901,"4"
4988,1,1,2,35,38,21771,"4"
4989,0,1,2,115,42,20876,"4"
4990,1,1,2,115,43,23233,"2"
4991,1,1,4,35,43,8055,"4"
4992,0,1,4,35,72,8055,"4"
4993,0,1,3,35,44,20111,"4"
4994,1,1,3,90,72,20175,"4"
4995,1,1,4,35,46,21210,"4"
4996,0,1,1,45,39,22314,"4"
4997,1,1,4,60,49,8003,"4"
4998,0,1,3,45,29,8075,"4"
4999,1,1,8,65,47,8201,"4"
5000,1,1,3,35,80,22151,"4"
5001,1,1,3,35,72,8701,"4"
5002,1,1,5,40,42,20878,"4"
5003,1,1,2,40,76,21158,"4"
5004,1,1,3,35,42,22407,"4"
5005,0,0,2,35,38,19002,"1"
5006,1,1,2,175,59,20901,"2"
5007,1,1,4,45,36,8731,"4"
5008,0,1,1,35,45,21122,"4"
5009,1,1,2,145,59,8550,"2"
5010,0,1,4,35,63,19152,"4"
5011,1,0,2,140,56,19010,"2"
5012,1,1,3,45,53,19002,"4"
5013,1,1,1,50,55,22046,"4"
5014,1,1,4,85,54,22213,"4"
5015,1,1,3,40,44,19067,"4"
5016,0,1,3,35,47,22039,"4"
5017,1,1,3,60,68,20879,"4"
5018,1,1,3,35,61,21042,"4"
5019,1,1,2,50,58,8759,"4"
5020,0,1,1,35,73,8048,"4"
5021,1,1,2,55,56,20110,"4"
5022,0,1,3,35,53,21210,"4"
5023,1,1,3,70,71,22039,"4"
5024,0,1,5,35,70,20877,"4"
5025,1,1,4,35,56,22153,"4"
5026,1,1,1,40,51,21207,"4"
5027,0,1,1,35,62,22206,"4"
5028,0,1,3,35,52,22602,"4"
5029,0,0,2,60,39,22043,"1"
5030,0,1,2,75,51,19111,"4"
5031,1,1,1,140,40,8054,"2"
5032,0,1,4,50,66,20111,"4"
5033,1,1,2,35,43,21209,"4"
5034,1,1,1,50,47,20180,"4"
5035,0,1,2,100,54,20180,"4"
5036,0,1,4,175,49,20853,"4"
5037,1,1,1,35,44,22207,"4"
5038,1,0,1,35,47,21784,"2"
5039,0,1,3,35,38,8022,"4"
5040,1,1,3,35,49,21030,"4"
5041,0,1,2,80,60,20169,"4"
5042,0,1,2,35,76,20853,"4"
5043,1,1,2,35,38,23185,"4"
5044,1,1,3,90,56,21228,"4"
5045,0,1,7,155,56,21042,"4"
5046,0,1,4,145,36,22039,"4"
5047,1,1,5,60,58,22193,"4"
5048,1,1,4,35,55,8755,"4"
5049,0,1,3,80,59,8691,"4"
5050,1,1,3,110,68,22039,"4"
5051,0,1,4,35,62,8065,"4"
5052,1,1,3,150,52,22015,"2"
5053,1,1,4,175,50,20817,"2"
5054,1,1,4,35,53,22554,"4"
5055,0,1,3,80,49,22315,"4"
5056,1,1,5,45,51,21014,"4"
5057,1,1,3,35,30,22151,"4"
5058,1,1,4,35,53,21108,"4"
5059,1,1,3,135,69,21210,"2"
5060,1,1,4,175,56,20194,"2"
5061,1,1,1,175,71,20817,"2"
5062,1,1,3,90,58,22043,"4"
5063,0,1,2,55,38,20176,"4"
5064,1,1,6,35,44,8053,"4"
5065,1,1,2,35,74,21158,"4"
5066,0,1,2,35,52,21236,"4"
5067,1,0,3,35,42,20008,"2"
5068,0,1,1,35,60,20171,"4"
5069,0,1,4,110,55,21212,"4"
5070,0,1,3,175,40,22901,"4"
5071,1,1,4,45,58,22101,"4"
5072,1,1,4,35,44,20124,"4"
5073,0,1,2,35,47,22207,"4"
5074,1,1,2,175,38,8057,"2"
5075,0,1,1,35,62,8721,"4"
5076,0,1,1,35,67,20024,"4"
5077,1,1,2,130,64,20815,"2"
5078,1,0,1,35,53,18901,"2"
5079,0,1,1,35,83,8757,"4"
5080,0,1,2,35,58,21234,"4"
5081,0,1,3,85,59,19020,"4"
5082,0,1,2,175,47,21044,"4"
5083,1,1,2,70,74,22015,"4"
5084,1,1,3,35,50,20120,"4"
5085,1,1,3,120,75,20815,"4"
5086,1,1,3,55,48,22015,"4"
5087,1,1,2,35,51,19002,"4"
5088,0,1,1,170,57,20852,"4"
5089,1,1,3,40,54,21158,"4"
5090,0,1,1,35,49,22042,"4"
5091,0,1,3,35,67,8540,"4"
5092,0,1,2,35,53,8003,"4"
5093,1,1,3,130,73,22601,"2"
5094,1,1,4,175,63,21212,"2"
5095,1,1,3,35,48,23233,"4"
5096,1,1,1,35,33,21122,"4"
5097,0,1,3,35,42,8361,"4"
5098,1,1,4,65,48,22401,"4"
5099,1,1,2,40,41,20872,"4"
5100,0,1,3,175,58,8002,"4"
5101,0,1,2,35,37,22601,"4"
5102,1,1,3,35,38,20720,"4"
5103,1,1,3,70,53,20141,"4"
5104,1,1,4,35,53,18966,"4"
5105,0,1,2,160,78,8234,"4"
5106,0,1,5,35,36,8225,"4"
5107,1,1,3,55,53,19004,"4"
5108,1,1,3,85,58,21114,"4"
5109,1,1,2,35,79,8691,"4"
5110,0,1,1,50,46,22301,"4"
5111,0,1,4,70,75,18901,"4"
5112,0,1,2,35,34,20817,"4"
5113,1,1,2,40,59,22407,"4"
5114,0,1,1,35,34,18901,"4"
5115,0,1,2,90,62,22309,"4"
5116,0,1,2,95,58,23113,"4"
5117,0,0,1,105,36,20007,"1"
5118,1,1,2,35,57,19128,"4"
5119,1,1,2,35,79,22043,"4"
5120,0,1,1,35,56,8873,"4"
5121,0,1,3,100,38,22901,"4"
5122,1,1,2,70,48,22031,"4"
5123,1,1,3,125,58,20882,"4"
5124,0,1,2,110,46,20850,"4"
5125,0,1,3,40,62,20111,"4"
5126,1,1,3,35,53,21771,"4"
5127,1,1,2,55,48,22046,"4"
5128,1,1,2,145,83,20814,"2"
5129,0,1,1,35,53,21701,"4"
5130,1,0,1,70,33,19106,"2"
5131,1,1,3,175,73,8005,"2"
5132,1,1,2,35,42,22039,"4"
5133,0,1,4,175,77,21702,"4"
5134,1,1,4,75,39,21012,"4"
5135,1,1,4,175,48,22153,"2"
5136,0,0,1,40,67,20902,"1"
5137,1,1,4,170,55,22003,"2"
5138,1,1,6,35,56,8205,"4"
5139,0,1,1,35,56,19103,"4"
5140,0,1,2,35,30,22032,"4"
5141,1,1,2,35,64,19087,"4"
5142,1,1,3,125,56,8223,"4"
5143,0,1,6,135,53,8053,"4"
5144,1,1,6,55,67,18966,"4"
5145,0,1,3,65,71,22124,"4"
5146,1,1,4,140,37,22044,"4"
5147,1,1,2,35,81,21030,"4"
5148,1,1,2,35,54,20910,"4"
5149,1,1,3,40,62,8210,"4"
5150,0,1,6,175,44,20170,"4"
5151,1,1,2,175,41,8302,"2"
5152,0,1,3,35,47,21158,"4"
5153,0,0,1,35,29,23185,"1"
5154,1,1,3,50,45,8057,"4"
5155,0,1,1,35,86,8757,"4"
5156,0,1,1,175,35,20016,"4"
5157,1,1,2,175,80,22308,"2"
5158,1,1,2,115,44,8205,"2"
5159,0,0,3,35,29,21113,"1"
5160,1,0,2,35,81,21061,"2"
5161,1,1,3,35,61,19006,"4"
5162,0,1,3,35,34,8053,"4"
5163,0,1,2,135,64,21209,"4"
5164,1,1,2,140,43,22407,"2"
5165,1,1,2,60,77,22151,"4"
5166,1,1,3,70,60,20855,"4"
5167,1,1,4,175,56,21133,"2"
5168,1,1,3,35,45,19096,"4"
5169,1,1,3,35,52,22309,"4"
5170,0,1,1,35,63,20874,"4"
5171,0,1,5,35,60,20854,"4"
5172,1,1,2,40,68,8755,"4"
5173,1,1,2,35,53,22304,"4"
5174,1,1,3,35,58,8002,"4"
5175,1,1,2,35,52,21204,"4"
5176,0,0,4,60,36,8054,"1"
5177,0,1,1,35,62,20853,"4"
5178,0,1,1,65,62,8077,"4"
5179,1,1,3,175,49,8043,"2"
5180,0,1,2,35,35,8234,"4"
5181,1,1,2,35,62,20850,"4"
5182,1,1,2,110,77,21042,"4"
5183,1,1,2,35,57,22031,"4"
5184,1,1,1,45,69,20109,"4"
5185,1,1,3,35,35,20724,"4"
5186,1,1,2,40,61,8080,"4"
5187,0,1,2,175,39,22207,"4"
5188,0,0,2,175,57,22201,"1"
5189,0,1,1,35,37,20003,"4"
5190,1,1,4,45,59,8005,"4"
5191,1,1,6,40,57,21234,"4"
5192,0,1,1,55,68,8008,"4"
5193,1,1,5,55,59,21771,"4"
5194,0,1,2,35,78,8757,"4"
5195,1,1,3,55,72,8690,"4"
5196,0,1,2,35,54,8022,"4"
5197,0,1,1,35,51,8361,"4"
5198,0,1,4,35,45,20882,"4"
5199,1,1,4,175,70,20008,"2"
5200,0,0,1,170,34,21093,"1"
5201,1,1,2,35,46,20187,"4"
5202,0,1,5,175,57,20723,"4"
5203,1,1,3,35,43,22033,"4"
5204,0,1,1,35,43,21046,"4"
5205,0,1,3,35,44,22630,"4"
5206,0,1,1,85,59,19067,"4"
5207,1,1,3,55,50,22192,"4"
5208,1,1,3,35,64,20906,"4"
5209,0,1,1,65,44,20009,"4"
5210,0,1,5,35,55,20878,"4"
5211,0,1,5,45,58,21046,"4"
5212,0,1,4,35,50,21701,"4"
5213,0,1,4,65,39,8026,"4"
5214,0,1,2,35,45,21131,"4"
5215,1,1,5,35,59,21030,"4"
5216,1,1,2,35,59,18966,"4"
5217,0,1,4,35,56,19067,"4"
5218,1,1,3,175,64,20016,"2"
5219,0,1,2,70,47,21060,"4"
5220,1,0,4,50,41,22407,"2"
5221,0,1,4,35,57,19115,"4"
5222,1,0,1,35,64,20175,"2"
5223,0,1,3,175,49,21701,"4"
5224,0,1,2,35,54,22401,"4"
5225,1,1,3,100,66,19446,"4"
5226,1,1,2,35,39,19010,"4"
5227,1,1,4,35,46,20715,"4"
5228,1,1,2,175,48,22041,"2"
5229,1,1,2,40,34,23113,"4"
5230,1,0,2,70,42,22901,"2"
5231,0,0,1,35,73,8005,"1"
5232,0,1,6,35,74,22026,"4"
5233,0,1,3,60,67,20906,"4"
5234,1,1,2,65,44,20817,"4"
5235,1,1,2,60,86,22407,"4"
5236,1,1,2,35,67,19067,"4"
5237,0,1,1,175,42,22102,"4"
5238,1,1,4,55,57,20832,"4"
5239,0,1,3,160,52,22180,"4"
5240,1,1,3,90,63,21114,"4"
5241,1,1,4,110,57,19067,"4"
5242,0,1,1,35,86,22042,"4"
5243,1,1,4,110,58,21797,"4"
5244,1,1,3,65,53,20715,"4"
5245,0,1,1,75,62,22124,"4"
5246,1,1,1,40,81,8701,"4"
5247,1,1,2,35,47,21228,"4"
5248,0,1,1,35,36,20009,"4"
5249,1,1,2,35,87,8753,"4"
5250,1,1,2,35,74,23185,"4"
5251,1,1,4,35,50,19087,"4"
5252,0,1,2,175,45,22554,"4"
5253,0,1,1,85,52,19119,"4"
5254,1,1,1,35,54,20902,"4"
5255,0,1,2,105,54,21234,"4"
5256,1,0,1,35,83,19111,"2"
5257,0,1,3,35,54,19046,"4"
5258,0,0,2,50,51,20036,"1"
5259,0,1,5,100,43,20124,"4"
5260,1,1,2,75,75,21401,"4"
5261,1,1,4,55,45,8081,"4"
5262,1,1,5,80,51,19067,"4"
5263,0,1,3,90,44,22207,"4"
5264,0,1,5,35,57,20723,"4"
5265,1,1,4,175,44,22193,"2"
5266,1,1,2,105,54,22180,"4"
5267,0,1,5,45,46,18901,"4"
5268,1,1,2,35,48,22101,"4"
5269,1,1,1,35,56,20171,"4"
5270,0,0,3,35,39,20815,"1"
5271,1,1,2,90,47,21157,"4"
5272,0,1,3,40,44,21014,"4"
5273,1,1,3,35,81,20832,"4"
5274,1,1,3,175,53,20194,"2"
5275,0,1,2,35,48,22307,"4"
5276,1,1,4,115,56,20832,"4"
5277,1,1,5,35,37,21015,"4"
5278,1,1,5,85,40,22043,"4"
5279,1,1,1,35,88,22031,"4"
5280,1,1,4,80,60,8628,"4"
5281,1,1,5,35,49,20854,"4"
5282,0,1,2,40,53,8816,"4"
5283,0,0,1,55,67,22031,"1"
5284,1,1,1,35,38,21236,"4"
5285,0,1,1,125,53,8008,"4"
5286,1,1,1,35,61,21234,"4"
5287,0,1,1,50,53,22043,"4"
5288,0,1,5,175,35,22015,"4"
5289,1,1,2,35,46,19046,"4"
5290,1,1,5,35,41,8221,"4"
5291,1,1,5,35,54,21093,"4"
5292,0,1,4,65,52,20016,"4"
5293,0,1,4,175,46,20906,"4"
5294,0,1,2,40,86,19136,"4"
5295,1,1,2,35,55,22031,"4"
5296,0,1,3,35,36,20817,"4"
5297,1,0,2,35,88,21204,"2"
5298,1,1,2,80,64,21208,"4"
5299,0,0,1,60,37,21117,"1"
5300,0,0,1,175,48,22209,"1"
5301,1,1,2,100,71,22015,"4"
5302,0,1,4,85,57,23229,"4"
5303,1,0,1,35,80,21030,"2"
5304,1,1,4,100,53,21117,"4"
5305,0,1,2,175,48,8742,"4"
5306,0,1,1,70,55,22301,"4"
5307,1,1,5,40,51,8724,"4"
5308,0,1,3,120,46,20833,"4"
5309,1,1,2,35,32,20120,"4"
5310,1,1,3,75,66,8033,"4"
5311,1,1,4,35,43,22150,"4"
5312,1,1,3,55,71,21701,"4"
5313,1,1,2,40,74,8540,"4"
5314,1,1,3,75,60,8610,"4"
5315,0,1,1,115,73,22066,"4"
5316,1,1,2,110,58,22407,"4"
5317,1,1,4,130,39,19446,"4"
5318,0,1,2,80,46,22701,"4"
5319,1,1,2,40,78,21204,"4"
5320,1,1,3,35,56,20176,"4"
5321,1,1,3,35,78,22031,"4"
5322,0,1,1,35,44,20904,"4"
5323,1,1,4,35,41,20171,"4"
5324,1,0,2,35,55,22304,"2"
5325,1,1,4,95,52,8008,"4"
5326,0,1,1,70,66,8022,"4"
5327,0,1,1,65,48,22032,"4"
5328,0,1,1,175,40,20015,"4"
5329,1,1,2,35,85,21234,"4"
5330,0,0,1,50,41,22043,"1"
5331,1,1,3,35,76,8108,"4"
5332,0,1,2,155,65,21797,"4"
5333,1,1,2,50,80,18901,"4"
5334,0,1,6,90,42,22407,"4"
5335,1,1,1,35,49,21702,"4"
5336,1,1,2,35,59,20882,"4"
5337,1,1,4,75,37,20015,"4"
5338,0,1,2,90,35,21014,"4"
5339,1,0,1,35,48,19446,"2"
5340,1,1,2,35,75,20770,"4"
5341,1,1,2,35,54,21204,"4"
5342,1,1,5,35,52,21403,"4"
5343,1,1,2,175,58,22079,"2"
5344,0,1,2,75,38,20147,"4"
5345,0,1,3,120,52,22554,"4"
5346,1,1,2,35,72,21093,"4"
5347,1,1,2,95,54,20008,"4"
5348,1,1,3,90,57,20715,"4"
5349,0,1,3,70,57,18901,"4"
5350,1,1,3,35,60,8035,"4"
5351,1,1,1,160,45,20816,"2"
5352,1,0,3,35,46,19020,"2"
5353,1,1,1,65,61,8054,"4"
5354,1,1,9,40,46,8619,"4"
5355,0,1,2,80,34,18901,"4"
5356,1,1,3,40,43,20853,"4"
5357,0,1,2,50,50,22310,"4"
5358,0,1,4,35,38,8520,"4"
5359,1,1,2,35,61,24060,"4"
5360,0,1,2,115,68,22102,"4"
5361,1,1,4,35,64,21210,"4"
5362,0,1,2,175,61,20854,"4"
5363,1,1,1,35,55,22201,"4"
5364,0,1,1,90,59,21208,"4"
5365,1,1,2,35,57,22192,"4"
5366,1,1,4,40,74,20902,"4"
5367,0,1,3,45,49,20170,"4"
5368,0,1,3,35,30,20191,"4"
5369,1,1,4,50,52,8003,"4"
5370,1,1,4,125,49,22066,"4"
5371,1,1,2,145,62,20783,"2"
5372,1,1,4,35,59,8619,"4"
5373,1,1,1,35,29,20003,"4"
5374,1,1,3,35,89,21029,"4"
5375,0,1,3,35,57,21403,"4"
5376,1,1,5,90,46,8080,"4"
5377,0,0,1,65,35,20815,"1"
5378,1,1,2,120,40,22003,"2"
5379,1,1,3,35,84,22308,"4"
5380,0,0,2,35,76,19446,"1"
5381,1,1,4,35,52,8081,"4"
5382,1,1,4,45,44,19006,"4"
5383,0,1,2,35,40,19067,"4"
5384,1,1,4,35,43,18940,"4"
5385,1,1,3,35,45,21212,"4"
5386,1,1,4,135,66,20723,"4"
5387,1,1,4,35,65,8753,"4"
5388,0,1,1,35,84,22630,"4"
5389,0,1,5,50,59,20770,"4"
5390,1,1,3,55,58,19046,"4"
5391,1,1,5,105,50,21771,"4"
5392,1,1,3,35,42,8081,"4"
5393,0,1,4,35,51,22901,"4"
5394,0,1,2,35,29,20904,"4"
5395,0,1,1,35,47,21234,"4"
5396,1,1,1,55,73,20186,"4"
5397,0,1,2,35,82,19038,"4"
5398,1,1,3,175,55,21042,"2"
5399,1,1,1,35,80,8759,"4"
5400,1,1,2,60,78,22015,"4"
5401,1,1,4,105,47,22066,"4"
5402,0,1,4,35,74,23229,"4"
5403,1,1,6,35,53,19053,"4"
5404,0,1,4,35,74,20111,"4"
5405,1,1,2,35,55,20009,"4"
5406,1,1,4,175,41,22101,"2"
5407,1,1,4,80,47,19002,"4"
5408,1,1,1,70,64,8009,"4"
5409,1,1,4,90,50,20853,"4"
5410,0,0,1,65,35,20007,"1"
5411,1,1,2,35,38,18901,"4"
5412,1,1,4,45,55,19067,"4"
5413,1,1,4,140,50,22039,"4"
5414,1,1,3,175,57,8034,"2"
5415,1,1,3,35,54,8054,"4"
5416,1,1,2,35,80,8724,"4"
5417,0,1,1,35,54,20817,"4"
5418,1,1,2,45,87,19135,"4"
5419,1,1,2,35,53,8223,"4"
5420,0,0,1,80,42,21209,"1"
5421,0,0,1,35,32,22310,"1"
5422,0,1,3,35,41,21104,"4"
5423,1,1,2,175,70,20151,"2"
5424,1,1,2,45,72,21093,"4"
5425,0,1,1,35,58,20008,"4"
5426,1,1,3,175,53,21229,"2"
5427,1,1,1,35,38,18940,"4"
5428,1,1,2,35,53,20124,"4"
5429,0,0,3,35,57,21784,"1"
5430,1,1,1,155,58,22042,"2"
5431,0,1,1,60,83,22308,"4"
5432,0,1,2,35,59,20008,"4"
5433,0,1,1,45,74,22124,"4"
5434,1,0,7,35,45,22701,"2"
5435,0,1,1,50,31,21210,"4"
5436,0,1,2,105,55,21212,"4"
5437,0,1,1,75,48,21136,"4"
5438,1,1,3,35,49,22124,"4"
5439,0,1,2,135,40,21204,"4"
5440,0,1,1,35,59,20016,"4"
5441,1,1,3,35,78,20744,"4"
5442,0,1,1,35,42,22304,"4"
5443,1,0,2,105,57,21228,"2"
5444,1,1,1,135,48,21163,"2"
5445,0,1,3,120,64,22101,"4"
5446,1,1,4,35,52,23229,"4"
5447,1,1,5,90,58,8087,"4"
5448,1,1,1,140,82,21210,"2"
5449,0,1,1,175,42,22315,"4"
5450,1,1,1,135,42,20151,"2"
5451,1,1,2,35,80,8534,"4"
5452,1,1,2,175,53,21401,"2"
5453,0,1,3,40,45,21029,"4"
5454,1,0,4,55,52,21401,"2"
5455,0,1,3,35,34,8043,"4"
5456,0,1,5,35,64,19038,"4"
5457,0,1,3,35,44,20180,"4"
5458,0,1,2,35,56,21401,"4"
5459,1,1,3,150,58,21122,"2"
5460,0,1,4,35,54,8080,"4"
5461,1,0,1,35,52,22044,"2"
5462,0,1,3,50,54,20853,"4"
5463,1,1,6,175,48,8534,"4"
5464,0,1,6,60,37,21229,"4"
5465,1,1,2,35,74,8701,"4"
5466,1,1,5,155,52,21075,"4"
5467,0,1,3,35,38,19087,"4"
5468,1,1,3,45,55,8087,"4"
5469,0,0,1,35,87,22602,"1"
5470,1,1,6,65,38,8009,"4"
5471,1,1,3,35,51,21204,"4"
5472,1,1,6,35,53,23233,"4"
5473,1,1,3,35,60,8077,"4"
5474,1,1,3,35,63,8009,"4"
5475,1,1,1,85,57,19002,"4"
5476,0,1,2,90,34,18901,"4"
5477,1,1,5,40,58,21209,"4"
5478,1,1,6,35,41,18940,"4"
5479,1,1,4,130,77,19006,"4"
5480,1,0,2,80,44,20814,"2"
5481,1,1,3,55,41,19046,"4"
5482,1,1,3,35,52,19154,"4"
5483,0,1,1,35,41,22181,"4"
5484,0,1,4,35,56,22030,"4"
5485,0,1,2,120,54,20854,"4"
5486,1,1,5,35,53,8221,"4"
5487,1,1,3,75,46,8723,"4"
5488,1,1,5,35,62,20833,"4"
5489,1,1,4,40,53,8003,"4"
5490,0,1,5,35,60,20003,"4"
5491,0,1,5,35,75,20895,"4"
5492,1,1,5,35,66,22315,"4"
5493,0,1,4,50,56,21210,"4"
5494,0,1,4,35,58,8691,"4"
5495,1,1,3,35,55,22307,"4"
5496,1,1,4,95,43,21702,"4"
5497,1,1,3,175,80,22304,"2"
5498,1,1,3,45,66,8205,"4"
5499,0,1,2,60,53,20707,"4"
5500,1,1,2,55,42,20170,"4"
5501,0,1,1,35,71,21210,"4"
